impl_vol,y_pred
0.4200909686187383,0.42005274
0.539694741115827,0.5400001
0.4781990257422002,0.47854564
0.5645215798060791,0.56356084
0.4178060011371373,0.41738325
0.568181019430725,0.56839836
0.3233639151063947,0.32235938
0.4438372857551024,0.44416592
0.3981786992213569,0.39910567
0.5525753336832606,0.55245423
0.4618466169103249,0.4627946
0.357665528347387,0.357656
0.5442160891677816,0.54451346
0.4916528264309974,0.49140075
0.3190240809798185,0.31984422
0.2283117940427974,0.22761309
0.6307038422569732,0.629571
0.4560370474514255,0.45580322
0.5302082960902619,0.5299309
0.6052183803701455,0.6048306
0.4402952631662085,0.43984634
0.4563383626721073,0.45710108
0.2981980682578602,0.2977418
0.6915176176898786,0.69017833
0.6844526728808318,0.68409514
0.498279282735601,0.49743858
0.4838343122250736,0.48468998
0.6236715233921049,0.623645
0.3336563892900591,0.3330373
0.3784148129744324,0.3787563
0.554123984464333,0.55409324
0.5635510987679633,0.5627415
0.5086957741595044,0.5086181
0.6135600001538811,0.6137961
0.6036717368180778,0.6038188
0.5859892505401577,0.58625615
0.3462535202587803,0.34600466
0.5008484152776297,0.5005633
0.303484844435356,0.30425555
0.5159831743124174,0.5159421
0.3520461351496846,0.35115606
0.3147439381657485,0.31560186
0.6173030399545923,0.6169569
0.4221653186348473,0.42098027
0.4247895411586225,0.42464042
0.510667188194455,0.5103824
0.4268970674185513,0.42637327
0.4811577477581191,0.4797098
0.5170425240253328,0.5160892
0.5140350332565421,0.51356125
0.2692219936537448,0.27206212
0.550791201136425,0.5504823
0.4917674206529014,0.49159384
0.5456774654790553,0.5466329
0.3691582408930156,0.3671987
0.4076839069156773,0.40538478
0.6639137779054296,0.66411906
0.5453608270212953,0.5453906
0.6516896497679375,0.6513617
0.6165051948722653,0.61619824
0.499811553790844,0.49932668
0.4769560149727272,0.47616556
0.5592382071175515,0.55868924
0.4850742093809948,0.48598635
0.4658602340313547,0.4656019
0.3097385147005462,0.30892417
0.5172159333023209,0.5168281
0.5892367139361487,0.5900726
0.6269717942173374,0.6262517
0.4771120572770846,0.47666252
0.4695436896537467,0.47173554
0.5226865301019189,0.52191097
0.6539275368833809,0.6545452
0.2858949934667534,0.28599477
0.499624942168156,0.4993267
0.287549737750592,0.28580022
0.4045707863753783,0.4042298
0.5234032847046722,0.52330434
0.370084923429106,0.3703517
0.2623263524181398,0.26249897
0.4082245905062862,0.4086424
0.6214745921672294,0.62098217
0.5406743065447832,0.5400692
0.5755396602279822,0.5757764
0.649491541954376,0.6504807
0.1658040045828286,0.17984088
0.5188202005102924,0.519019
0.645479418090174,0.6441864
0.570882724164148,0.57093304
0.3778967736424889,0.3774464
0.3565782809252525,0.35684687
0.3028823483730682,0.30179745
0.2634579850842033,0.26279765
0.3666813295665972,0.36758205
0.4392139181183007,0.4394218
0.4288881575764761,0.42838323
0.4532039195550206,0.45308447
0.5702993086541406,0.57028085
0.2977995939178021,0.29767722
0.3602862815633921,0.36106098
0.316001277627278,0.3154896
0.4697702713025902,0.469803
0.3820775264911944,0.38138333
0.5391545905242802,0.539129
0.5670935697029613,0.5677167
0.5812871211727068,0.5808331
0.2809108038858197,0.2818763
0.6187461454326803,0.6183778
0.4550127000844359,0.455218
0.6443337324297602,0.64420676
0.5683123654374093,0.5683502
0.3720820834246571,0.37249982
0.4854234354071798,0.48380688
0.568680720688105,0.56847304
0.4282614543782881,0.42624715
0.4586377158150913,0.4575835
0.3998455408772664,0.39844757
0.5527914530838484,0.554114
0.6038409857591996,0.60444343
0.6326461976580972,0.63211983
0.5246547964984191,0.52428067
0.2382666939848927,0.23932432
0.3046249552870184,0.30493373
0.4503115834636352,0.45050728
0.50733379381427,0.50589883
0.1832359411347521,0.1829526
0.2526734605985995,0.24948512
0.4209839109120538,0.41972375
0.540180974672212,0.54021275
0.6222723317024116,0.62165797
0.4481923767209417,0.44816768
0.6388750176809059,0.63919985
0.3483100412564541,0.34765065
0.255981951583818,0.2513387
0.189482717450551,0.18843552
0.4236443604485003,0.42364728
0.2383251876691354,0.23792027
0.4351286081766976,0.43449083
0.2791326194212786,0.2798405
0.5175409080416602,0.5177448
0.4324368444959,0.43245378
0.2942754218433417,0.29349324
0.4705184867308823,0.47088626
0.5412653628472465,0.5407678
0.5444253379336247,0.544081
0.3015352285837878,0.30078635
0.3691081856551103,0.36958462
0.3755938664898268,0.37569886
0.4306212621162519,0.4303124
0.2575107888044679,0.25838345
0.5542460748311168,0.5534149
0.6055477338306572,0.60534585
0.4652150188675554,0.46574873
0.4080336023644119,0.40825832
0.5749740715123086,0.57539916
0.4026693598820157,0.40277752
0.5336796355708904,0.53362983
0.4681609973530212,0.46819586
0.5176617111643899,0.5168248
0.3645755319474276,0.3644966
0.5990057451764536,0.59905124
0.5688825682623921,0.56828904
0.4615430183101271,0.4618932
0.3682113873649584,0.36770946
0.466179979599413,0.46485758
0.5455202690204234,0.5447552
0.5302194614922681,0.52996653
0.442381483282449,0.44193348
0.4444797253689975,0.44383907
0.4054932910487222,0.40452367
0.6593558494581967,0.6590698
0.4421910362323375,0.44235042
0.5952570216268313,0.5952282
0.3849946671333613,0.38508037
0.2963715971166631,0.29537827
0.5445936878791695,0.5429175
0.3865403598132108,0.3867729
0.4696322541627802,0.46956536
0.5072167956607951,0.5075195
0.4575387936456748,0.45747018
0.5713087971180524,0.5711187
0.5856414955817718,0.58640325
0.6639058568890785,0.66419303
0.5800195133711797,0.57852536
0.5517872377895331,0.5519978
0.4082113520333649,0.40861648
0.403826136317235,0.40214273
0.4599110472518836,0.45937577
0.383545512181509,0.38411045
0.6201542781874437,0.620476
0.5535345349327332,0.5543362
0.5472534736901128,0.5451503
0.5598273529409578,0.5595683
0.5757195978411876,0.5748793
0.4605068434097751,0.46000856
0.5041682595445361,0.5037845
0.316569683675782,0.31642845
0.3947789698272049,0.39404973
0.5613091413719913,0.5611552
0.5707062422996408,0.56960833
0.4632746088972091,0.46253502
0.515179232639378,0.5144634
0.4215232988880115,0.42055476
0.3362209415310312,0.33583778
0.4246172595122143,0.42420238
0.4818024251185815,0.48175597
0.5101385093413695,0.50982344
0.6598706866870924,0.6592431
0.4767126547988978,0.47623208
0.2555969400859635,0.25617725
0.4848428849885972,0.48491716
0.5118171994408772,0.511781
0.4657475364715437,0.46522766
0.3064601234599434,0.30699563
0.4571640792356314,0.45720756
0.1117907546216554,0.11428839
0.3667508034048333,0.36696365
0.4874061927501828,0.48690006
0.4126487905787129,0.41223964
0.5399072891739221,0.54036546
0.4396110791907185,0.43849573
0.4933906054950227,0.4938832
0.3428158157767181,0.34506547
0.3680471612632611,0.36776906
0.5519388208931919,0.5512886
0.6298217895343027,0.62891483
0.512567391641453,0.51229906
0.4557702146150957,0.45499638
0.266741123337334,0.26666453
0.6754015039972646,0.67454356
0.485918102583978,0.48609617
0.5405837632624216,0.5400243
0.3427865828398294,0.34211594
0.3327054756435064,0.32824507
0.5061646290270106,0.50682396
0.5188312003401008,0.518412
0.6772881887320317,0.6764771
0.2776317336577645,0.27572477
0.6368590506593402,0.6357736
0.3327207202398088,0.3314803
0.6296799391381585,0.62867916
0.433839299937851,0.43412432
0.4823365925410723,0.48167485
0.4216235160295584,0.42109746
0.3226044274080282,0.323323
0.4677972388934577,0.4676005
0.6782277534904527,0.67761636
0.4748163645633713,0.47490776
0.3748507736171033,0.3753503
0.5111505024193229,0.51081276
0.4325953645202519,0.4320631
0.321269511253918,0.32021698
0.2071363815586875,0.21077394
0.5373177545498595,0.53580844
0.508806488908522,0.50880146
0.5386893254103058,0.53846467
0.3068997686138706,0.3078093
0.447850439674164,0.44833294
0.3308786525909638,0.3314004
0.4246482284217441,0.42406815
0.2303396066131974,0.23378119
0.608680877568851,0.60768694
0.5077542704026354,0.507462
0.4758584094960418,0.47487277
0.5937779527403471,0.593518
0.6426362047749704,0.6427053
0.4260024982133762,0.42558566
0.5099406219467678,0.50933206
0.411334950721263,0.41135895
0.4537982839907302,0.45369387
0.2058703285974105,0.20390356
0.3585925560743213,0.35908943
0.3613936232711976,0.36247325
0.6508211393697422,0.64971125
0.5927079464822085,0.59230375
0.3699846810623308,0.37051487
0.2850408677104339,0.28323445
0.448770637613218,0.4498285
0.4011249609991695,0.4017633
0.4532723977949558,0.4529749
0.3048181444304729,0.30368656
0.3713140840161616,0.37159967
0.6061896238633222,0.60622644
0.6200741765606086,0.62042
0.5524581025850959,0.5537969
0.3878690375425446,0.38748455
0.5024548346953791,0.50214946
0.5123906805409019,0.5120176
0.5346560519388904,0.5339024
0.6648754212496378,0.664289
0.5650609971335414,0.56379944
0.4310254119955864,0.430793
0.3163300340639262,0.31257045
0.1676955414190064,0.16892138
0.2698706424401548,0.27055636
0.32419952352478,0.3240822
0.2879166310985065,0.2886944
0.3732338984116299,0.37319756
0.5245129290698528,0.5243386
0.5508921235624598,0.5504291
0.505857483109697,0.5049759
0.3203062485559213,0.3189637
0.4564840093536027,0.45701003
0.6825687440378242,0.682539
0.4073513848689486,0.4078765
0.4866912847356865,0.48666787
0.3095667627695361,0.30874848
0.5045545887023817,0.5047096
0.6584399141817572,0.6578053
0.435494039058762,0.43583894
0.6385446527701274,0.63775885
0.3726011491837968,0.37157667
0.4337687198542406,0.43326372
0.3782879841321062,0.37765798
0.4228928701068279,0.42270535
0.5697985758310459,0.5690931
0.3301881347191996,0.33009756
0.2559879692619674,0.2565495
0.4905523457262202,0.49076292
0.600128184096779,0.60026985
0.5890031073101726,0.5881765
0.4451147704556433,0.4451791
0.6469965499611645,0.64790887
0.6319575924105854,0.631762
0.5566480085331085,0.55683845
0.2642592622734882,0.26274237
0.4576644167297441,0.4566482
0.3387987944661886,0.3389892
0.6436094715829782,0.6434698
0.3344286266053183,0.33422747
0.3587686055846071,0.3581972
0.3658268449863069,0.36552832
0.6063692481863591,0.60611856
0.3124121914693758,0.31190678
0.5229673998214982,0.5224533
0.2748435132067741,0.27310216
0.4280066485676367,0.42681208
0.4535826447741704,0.45238203
0.4013552802941764,0.40135404
0.3225460413837988,0.3226916
0.3461740168089451,0.3458802
0.6583743415813751,0.65842414
0.5213852670646502,0.52177775
0.6193111052599474,0.61920846
0.185256857686232,0.1825411
0.5812918904531427,0.58307695
0.6530905507931816,0.6531675
0.3109322071510326,0.3116312
0.5753266293533366,0.575402
0.4673987501775515,0.46742514
0.3334426969578473,0.33302766
0.4693851240619073,0.46876216
0.5275199521018448,0.5274234
0.433331670233219,0.4331491
0.3936074139591198,0.39293712
0.5295185902901207,0.5295853
0.3280956412869118,0.32833198
0.3201383621273019,0.31786016
0.5424488369954951,0.54360807
0.4296070126787475,0.43020898
0.6190185768337318,0.6192033
0.5175387117992566,0.51746
0.4165705805627099,0.41631562
0.4348674195126457,0.43385807
0.4302056359793743,0.42964584
0.3556312148794467,0.35896444
0.3626904590640938,0.36209646
0.5101711331223424,0.50958836
0.4456108521179042,0.44621104
0.330076773544997,0.32853988
0.6648622043337263,0.6639484
0.5770799289199854,0.57695925
0.4238589415866355,0.42298007
0.3817242167667361,0.38093704
0.476477690750682,0.47629932
0.4869063175112538,0.48641703
0.5760322187677779,0.57442176
0.6014747467188184,0.6018534
0.5410388509107048,0.54105556
0.446598050786604,0.44676065
0.4246520996301064,0.42397428
0.3600604427496263,0.35983765
0.422605234292273,0.42220807
0.1829262583262778,0.18177778
0.1764139644857559,0.17728321
0.5681575671017359,0.5682957
0.4627540888930118,0.46147037
0.2061893677828717,0.20650724
0.2634930006838152,0.2624637
0.6309498719521063,0.6303146
0.3620939263587315,0.36214113
0.4891108231409653,0.48843044
0.550495390623325,0.5512123
0.5745318228333363,0.57458085
0.5980991847008144,0.5981778
0.254812608486753,0.25420335
0.3833575090023859,0.38342953
0.3813346928317416,0.38100752
0.4327832855431918,0.43293935
0.5338972575436749,0.53447217
0.6654994984803518,0.6655338
0.5249430460147481,0.5250193
0.4645887820770232,0.46398285
0.4310254119955864,0.43020606
0.3235459878383964,0.32297093
0.460987087537924,0.46204793
0.6199440283087295,0.6186795
0.3604663005718475,0.35991418
0.5482152520263023,0.5475372
0.5674215206250098,0.56669635
0.5426349119246525,0.54229665
0.2907067846128375,0.29157412
0.5615183977018975,0.5605863
0.3423293390675295,0.34165317
0.4425144292576026,0.44196662
0.6142803810256904,0.61376524
0.4754160871311815,0.4751579
0.563387915000205,0.5633718
0.3763395696182428,0.37611157
0.3218808048706232,0.3209931
0.343039403854122,0.34343094
0.3740580653065984,0.37352914
0.336246483607158,0.337167
0.4199409721117264,0.41999912
0.1580045333944412,0.15806587
0.4784095242996393,0.47886828
0.3478542263446876,0.34677035
0.6101012132849443,0.60988
0.4959515224144634,0.49466577
0.1530434677426892,0.14126837
0.6073172470191676,0.606927
0.3387765732995674,0.3378826
0.4072682789021016,0.40769112
0.2164786394988726,0.21540499
0.2964805916023573,0.294851
0.2552782810697763,0.2542773
0.2826531442296107,0.28179145
0.611194725313899,0.611215
0.4611071979221315,0.4611817
0.4849711559772307,0.48369184
0.3604186438446005,0.35894832
0.5167265381869887,0.51661116
0.4785200079243492,0.47858682
0.3075271820623016,0.30634478
0.3096272797384682,0.3083596
0.414752975859196,0.4152605
0.5552673167613331,0.55381876
0.5207961229398768,0.5204662
0.5615137469518438,0.56113553
0.5295409011311364,0.5300646
0.5128118009523459,0.5117837
0.5112376189463899,0.5107956
0.5102842398102811,0.5099503
0.5664076592305665,0.56682956
0.4736038843547214,0.4730301
0.5722134966657545,0.5728936
0.6204547298472,0.62003803
0.4542761426543574,0.45429245
0.4905120891882806,0.4897439
0.5959198551676431,0.59510326
0.3562677079702276,0.35679644
0.6297027348579572,0.62973857
0.4625990251441396,0.46280926
0.6296039580110171,0.62895036
0.4087372999479403,0.40909377
0.5213963040801951,0.521134
0.4593543260073999,0.45987007
0.5620743618640148,0.56150424
0.5390416362415467,0.5393686
0.6386675636881335,0.63860047
0.4125669607224382,0.4121534
0.3407502926485283,0.3396538
0.5483684244333582,0.549013
0.3144538705259628,0.31554228
0.5272440740743438,0.5276118
0.4682000555873319,0.4688836
0.3760379409875391,0.3759303
0.4737364346314907,0.4739119
0.5735205514500925,0.5747648
0.4011624061366064,0.40016943
0.3474991470312511,0.34678638
0.2980180818082056,0.2988432
0.5594098020801034,0.55892456
0.5004253401111107,0.4999169
0.6092758783423434,0.61012745
0.2962898632782197,0.29616207
0.3309377766636309,0.33061987
0.4344944577258378,0.43418044
0.5047856176743886,0.5053016
0.4520548514296199,0.45195502
0.4845569835308941,0.48432016
0.3449636142203079,0.34526148
0.2782422608558909,0.27845705
0.3859007867407258,0.38552544
0.5604006895920558,0.5602709
0.2833705710248534,0.2833514
0.309686166482333,0.30970055
0.5442706703357312,0.5436031
0.6094611343691362,0.6098052
0.5993569480044568,0.599143
0.3289456591238466,0.32987463
0.3539333205503401,0.35302868
0.6733107528554729,0.67284226
0.3426455947834604,0.34345853
0.3029309161170875,0.30277038
0.546717133536843,0.54598653
0.6446948124109384,0.6434111
0.3228113222423717,0.32206854
0.3827609829880637,0.38124186
0.528096502828996,0.52809757
0.3327020880028012,0.3325902
0.4299969383782132,0.430425
0.3263619522987026,0.32552278
0.4507771160475311,0.450817
0.4030860303036588,0.4021028
0.3811727592145602,0.3810748
0.3154317119632885,0.3155846
0.3874429962362465,0.3859624
0.6618700190106687,0.6626767
0.609666200764632,0.6087135
0.5646079549735931,0.5645734
0.4144323694712483,0.41389012
0.2542962663915429,0.25381488
0.6364579846260571,0.6362912
0.3484504874195537,0.34807265
0.3677277473389286,0.36510348
0.6467818623697963,0.647156
0.4641266108937925,0.46347934
0.4713603659541925,0.47037244
0.4462668399946208,0.44558966
0.5465049824528284,0.54659075
0.507444308749947,0.50691724
0.5312406677390172,0.53029686
0.2107757582965614,0.21028614
0.6275349328118148,0.62683725
0.6291380953749659,0.629302
0.4220727394784755,0.42227906
0.3900437132753804,0.39027157
0.4178980255662898,0.4180574
0.3270283490166971,0.3279134
0.5857781810620238,0.5850984
0.3880454070411227,0.38776225
0.5637049889534524,0.5630337
0.4917568093371375,0.4922738
0.3414380939527083,0.33978444
0.5131807466937196,0.51301
0.2052175182364296,0.2055804
0.502588319924224,0.5022032
0.4982514522412489,0.49710983
0.4127211132270826,0.41246903
0.5848290632200456,0.58544457
0.342356833650069,0.3432974
0.24964441046622,0.24945156
0.3847532353137325,0.38379782
0.4606289094413029,0.4603792
0.4311640860492429,0.43084812
0.5260638193364541,0.5247705
0.3632059864911333,0.3621415
0.4645069606176042,0.46581087
0.3734839231507284,0.37180912
0.1968481288690005,0.1980016
0.2479875650653078,0.24863873
0.5596301482842709,0.5596266
0.2554751691954945,0.26183832
0.4818652483622583,0.48126107
0.5684531177196928,0.569283
0.3707655271901082,0.36857814
0.3275592594819919,0.32604155
0.602446361671222,0.60256827
0.3037036300261529,0.3032294
0.4428876025927437,0.44217813
0.3270333873093675,0.32778823
0.4738379345556563,0.47451007
0.5395997917983527,0.5391531
0.5308516889610745,0.53006506
0.5288005289543456,0.52807915
0.6989117869360966,0.69859034
0.323597779142444,0.32299823
0.5324110305137406,0.53323734
0.2645748725416595,0.26315048
0.5542161263618786,0.5535147
0.4152093271528416,0.41461915
0.4770163474209022,0.4767768
0.2400679060928038,0.2369016
0.4466419575779022,0.44619438
0.2702644587351457,0.2703071
0.3767895489749012,0.3758064
0.6767329982242469,0.6766573
0.5293468186130698,0.52919924
0.5624537612025478,0.5633625
0.5217517815976438,0.52006674
0.5195663499502572,0.51981676
0.6983284379345224,0.6981561
0.6796848156124878,0.6797762
0.2226074455302857,0.22316444
0.6852133846226786,0.6852937
0.3702550109997954,0.3701014
0.5146999024219718,0.5147604
0.5910114746325272,0.59092546
0.4550187570724952,0.45481986
0.4334551146441741,0.43407416
0.538447769559135,0.5393499
0.3568240326131753,0.35757315
