y_test,y_pred
2.361008905034792,2.290849
17.535895618790928,17.552114
12.319445444099385,12.225004
15.537315050209752,15.465178
29.740372827583297,29.665148
25.382997502686816,25.3405
7.161268866385273,7.0927157
27.256583313847827,27.234058
7.919172349392505,7.900317
13.10623459322293,13.044349
24.974600251611804,24.866394
16.835712654922474,16.813404
3.5634771742560107,3.4703994
0.5683103682060925,0.48488846
7.405653891307085,7.3662496
16.911348448176035,16.876133
24.07909247081753,23.996859
19.24496010133548,19.144703
1.134031875123199,1.1230438
22.14028455842199,22.076021
20.507484250143985,20.460897
17.97796146945691,17.93767
16.98900794898573,17.076855
21.0274532209312,20.946924
1.5492791151171688,1.528729
16.152793827754884,16.088375
25.73187365588462,25.680109
34.17172783947967,34.158993
6.451525138741616,6.388015
3.728034668775512,3.6118107
0.8033908882401778,0.7835602
30.867394705083456,30.790447
29.208255265457105,29.142847
40.51919892972612,40.46734
4.631807306895986,4.622235
6.46404593660642,6.3778405
38.56883103710651,38.484783
43.624103599350846,43.528248
25.725790456442738,25.648314
2.69456059268668,2.6205485
36.73731393577901,36.635685
20.704363053334,20.656322
16.302833863197037,16.287193
3.253955955884912,3.285882
11.702085086399707,11.642417
37.77776304674124,37.730526
23.79739334480727,23.761686
10.269047796299054,9.92863
44.65871032994794,44.61563
10.663879532470624,10.65073
24.909352328861928,24.787712
17.007740521166593,16.95988
12.196590435770684,12.153278
12.300721510559631,12.29393
13.289989766985434,13.25915
0.3725583659124418,0.40271652
30.642108032622644,30.555103
14.141855315870991,14.109004
3.345536268684908,3.3746157
0.6654757125905825,0.6405631
21.425459809338594,21.413637
18.1897367814428,18.146034
35.18861135513607,35.10329
11.529126983176662,11.642305
6.040388654005858,6.0551414
34.25559718322711,34.552807
18.11901272754588,18.052116
14.927924851652556,14.880221
27.996158372904013,27.93402
26.14960122361386,26.085918
7.909098514769461,7.8470025
25.8319727019423,25.78232
24.15514188092128,24.066353
19.17788388724069,19.121956
37.08365268526357,36.99699
22.57593270212512,22.443827
27.902894462696267,27.921022
22.824209632841782,22.775736
6.9759103980609085,6.90226
33.244783851352814,33.174896
8.38079462678823,8.404209
3.62425814594504,3.6210015
30.18583295139723,30.154863
9.96328107767129,9.910341
34.386394643283595,34.345947
18.49135299664608,18.424547
17.485155372445767,17.443424
21.966204176657488,21.92233
28.103013405433742,28.039566
12.139627551969054,12.145935
12.36785934836956,12.264387
13.323997838439835,13.268067
24.49716521107115,24.377699
22.84096064749601,22.763973
9.830994373245629,9.855379
19.234857179242045,19.21063
21.93986045058485,21.926779
25.78615540514441,25.686272
5.166561586021854,5.1891413
37.1250594632014,37.090946
20.76805592237528,20.758184
43.26374596980752,43.203968
42.97408886524072,42.888397
14.8529909576031,14.781527
32.99069015663139,32.990543
6.474863802690235,6.430634
25.948033447030383,25.874212
30.05762478680172,29.981722
10.858504417770993,10.80805
3.1057996666440686,3.0299616
10.723629982966916,10.67462
11.178880330969276,11.08928
31.19870617258313,31.114985
28.351382383571178,28.316877
14.678741383109696,14.615973
16.10268372503338,16.055838
4.119834262548559,4.108358
13.462777347871285,13.3567295
17.378268644246567,17.323935
3.895186568976762,3.799978
12.181364609084206,12.122013
26.208726821810547,26.19891
8.988492383152984,8.888234
33.66323779625392,33.66089
22.31801749664621,22.222288
6.714339511078602,6.669741
8.840975923841613,8.740594
22.073577879927143,21.950571
28.732587778315377,28.633364
19.104074571492365,19.06045
9.92806131784373,9.870723
28.510491306108577,28.422052
26.61302859282702,26.520794
6.701758881774405,6.6619678
18.33361823262436,18.263802
7.846932356098914,7.7948556
5.03544071143274,5.0494046
32.65039542249925,32.57325
36.26217928043081,36.189636
15.647768405258628,15.566435
16.24486061760037,16.127728
20.826884622541304,20.786211
39.38605899525133,39.339844
21.43970278775279,21.423042
6.465535880287779,6.4202003
32.53722488673144,32.44595
4.901257388390433,4.8949857
18.9344886434299,18.896357
32.672320197672384,32.69891
9.66752056728685,9.642106
20.01639747927741,19.958723
13.038277526811738,12.925134
20.58852133457997,20.522964
21.033160139867928,20.961658
0.1433236641132271,0.13715036
22.788688091184067,22.709827
15.217415515154132,15.125814
29.8439209950332,29.82115
3.828616712677269,3.7706442
12.663676182699945,12.57375
6.472407960578976,6.4878736
32.02236381517581,31.899622
26.837140005260736,26.7596
30.40489454250857,30.27949
14.35184047173516,14.28403
22.20601562988716,22.17468
0.4660247433401812,0.45913544
28.36452466599656,28.303452
29.49429712697197,29.4313
29.910652208142302,29.915504
7.382492374910397,7.334904
22.839362021164224,22.767744
8.97978476291043,8.874133
30.011847448324044,29.876093
16.378824501239777,16.383183
18.405350654639737,18.386553
12.95286327815913,12.892818
8.170158141640867,8.139097
4.29194046378606,4.2052727
32.147634370436194,32.0238
11.345636726592929,11.297255
6.972544650505972,6.920846
19.34426614130688,19.280443
17.329576555878827,17.272755
29.70509611613701,29.720318
24.34829125416153,24.288065
30.636006299636747,30.58447
34.22378008121906,34.15256
0.1734427726716686,0.2006051
45.69213354044021,45.521725
11.6434597911574,11.617904
12.40183762570043,12.319854
14.88340594690795,14.880305
35.45484566740854,35.431053
32.956895798613566,32.90064
28.01767230932517,27.943838
12.049410134211744,11.970422
12.042509202587851,11.995469
34.20039249336175,34.136635
25.84719871353872,25.790682
8.694864643499537,8.675331
21.09728528732068,21.039156
14.61163374653463,14.5225315
11.633747090008608,11.588535
31.56284799199849,31.513838
1.2648500028998595,1.2860124
14.461753988599211,14.443064
0.0285157359997827,0.042758733
0.0001518540668401,0.024656713
17.04886448115648,17.002779
29.118702768103336,29.030499
0.016192689167266,0.050105155
22.84151241553145,22.840149
28.103077719524343,28.028301
29.44830612643884,29.365965
12.198296889322284,12.162703
31.03431384789628,30.976555
4.439796537843942,4.3602552
27.34867279632291,27.280472
18.593207219218503,18.569544
8.454532003088302,8.410281
14.973280901751076,14.92164
26.654165251292067,26.649996
0.0001652328438843,0.031760544
10.928915302282787,10.9195
3.790139742781963,3.7633324
30.33075935835883,30.293396
16.41629378240724,16.317831
7.468646031338736,7.4212484
17.30329664927691,17.349854
2.479279228981329,2.467111
32.94565369180667,32.89662
26.09041150732641,26.03908
34.599399933930044,34.562523
4.1631946752001,4.109556
10.098626001097069,10.079712
13.778353512419333,13.772371
19.44540355080672,19.379011
35.569149883489146,35.452614
18.57362550942904,18.551743
6.765830196832651,6.7297955
40.73817091118763,40.62995
23.09400723790051,23.03485
4.697123174506908,4.7039914
20.11761469692725,20.037125
42.65901393352316,42.589256
22.768186740824195,22.71058
6.93405827328398,6.829801
14.73480456853347,14.697826
20.933342108887125,20.92262
35.10333946885574,35.030178
22.08330248287909,22.006668
2.550839229995782,2.5285337
32.039699751545506,31.975914
6.067606475533667,6.007614
21.14102042000467,21.090527
37.40734808058937,37.340843
46.27753616292619,46.137432
24.99225594673312,24.954462
18.2985799545751,18.183191
31.53630726136252,31.343908
15.470275863200383,15.366461
21.636257113606824,21.55638
0.24301802970564,0.2963577
15.07689225639036,15.08005
4.862463386390797,4.825109
18.04596624333548,17.974855
4.363034961193272,4.358562
10.0337621057627,9.982725
15.076278228308244,15.00865
29.803190303753016,29.714523
0.8540109181884958,0.8769493
2.2823964771888936,2.171015
8.26780351025751,8.193586
7.030588853588718,6.9748597
23.84416924340415,23.857012
15.537367390961773,15.536138
0.5460024413294472,0.5603384
0.0203275468731315,0.053521454
8.152391193250956,8.130449
0.0228216880358868,0.033741593
40.12113397416304,40.11849
24.0643801920591,24.005568
5.956143415259002,5.802427
31.269553149603507,31.198748
4.826719634933824,4.7729526
39.81741426839452,39.745937
5.986073610815644,5.945639
20.158840013818345,20.112185
39.94563400631734,39.787903
21.33164802757912,21.170258
31.584431926304752,31.534685
1.6849295487234246,1.6573863
4.3754671669743175,4.3722277
23.764672459495475,23.650768
23.428895165967923,23.434704
35.94673616436059,35.813698
25.12208189636524,25.172207
36.15186689412501,36.063515
36.66509728565245,36.56926
29.707746383848384,29.640623
8.0731094202144,8.0652
33.40832798338159,33.337643
5.5821997652188005,5.576028
31.23514078993891,31.161802
14.22754110083699,14.15325
17.97435786406875,17.904467
27.36054888613,27.341734
29.619503276081577,29.553915
4.491205709646944,4.449228
18.13295629447784,18.06216
16.56017225444361,16.421638
27.51269948097956,27.480556
26.405478552213207,26.336573
22.53566494100188,22.438528
7.779880714815465,7.733465
31.860607124715543,31.84629
9.657356115927804,9.594999
15.867121188970929,15.812067
7.49491078165415,7.4890304
28.1771379459944,28.051899
1.9980031750830427,1.9572849
27.95092356180272,27.92294
14.367810626687133,14.323438
0.6013905729735856,0.59880924
8.890983445840387,8.864546
20.051792956539977,20.060516
29.49746970208088,29.383646
1.0520892565350397,1.0544081
19.634978614779275,19.700842
3.59710932782007,3.5787203
27.874728994708217,27.786009
17.784910892402095,17.707098
29.45023256714645,29.368069
21.45809171575203,21.388985
17.880301966857104,17.857462
23.47753248108036,23.38781
1.5616142666178314,1.5725236
12.590381337297083,12.547079
26.343455343494487,26.255144
13.832943077707103,13.717454
15.211383013984191,15.162345
14.203004759976409,14.168028
30.0983345568544,30.039455
34.895920107557004,34.815468
21.98915107717285,21.973513
21.831748645071883,21.712828
0.2650338029494391,0.35104138
14.830633652187773,14.764575
40.27800761723186,40.153786
25.089469940593407,25.042568
16.140015159288644,15.86328
15.151981494770103,15.094855
0.0145880985126467,0.0027457774
6.617119843388814,6.5743923
17.601309699342774,17.53395
31.124608038646468,30.994564
37.6675081478585,37.560318
12.035271200445576,12.043931
13.326510064995126,13.266809
16.834622290412366,16.827414
28.79000601285056,28.71748
23.062245376096133,23.077179
6.561813832799151,6.5019803
30.07263312301191,29.972279
12.726296462299182,12.646812
10.006845241655087,9.9082365
34.925298542724406,34.865314
3.690329701421879,3.686641
41.115698902224935,41.02264
5.877753899466542,5.9059258
0.8457254467181166,0.87421703
33.73556821374713,33.623222
24.339683536026623,24.208328
29.50130858768263,29.45859
5.133520073921153,5.1325183
12.472203724061549,12.464106
2.3105608427180124,2.345731
12.05338083269541,11.98886
8.451640740429417,8.403378
30.82963821593,30.74
7.734935910194941,7.7059054
28.30601140144815,28.213232
36.45381283834198,36.348488
17.37202986805637,17.268518
5.008921533311405,4.9783974
29.67746321913393,29.622341
39.85668542599808,39.810818
34.29061599313484,34.20251
0.0656890941806428,0.14246613
0.7870545185200041,0.8143309
4.148584207056549,4.152009
9.131069545840358,9.062899
19.74358791111584,19.711426
1.3734127120519005e-06,0.01988095
15.87904990396239,15.792914
16.3687830328376,16.294643
11.502112159684255,11.422869
0.0971628232525528,0.124700785
33.388443496729565,33.250134
24.180029230706204,24.161745
19.34506203786009,19.258196
22.884768116516568,22.822199
17.47631658980277,17.454914
6.419031921606575,6.344888
3.338739043952084,3.3152056
24.15751533168755,24.121492
30.272304774446223,30.21529
0.2771548681161272,0.46081755
5.219583186492788,5.2034726
0.0285579801925418,0.036879957
18.78656324172488,18.713272
5.423456013455486,5.413927
20.17911639709048,20.081274
23.40934804481257,23.31312
5.072430780930413,5.0508084
26.404345905455205,26.34327
21.086777994944185,21.018854
15.881691005770502,15.784392
17.484057327270563,17.364035
30.251387628791253,30.21307
11.059792122593596,11.00788
34.96817726132045,34.87043
34.26489574507895,34.18807
20.52244429365045,20.454292
27.274256995956225,27.271122
33.19390896094082,33.111755
40.35423540558112,40.238503
5.6340423184054735,5.6385446
28.71759563458641,28.722843
1.631676303380556,1.618603
7.542961265659135,7.658653
13.061350100041276,13.0077305
16.759235734516455,16.663675
29.68445354280376,29.594038
32.93244385744342,32.849976
0.0026305338657313,0.01371181
20.050286796095328,19.97279
20.96897370167997,20.936047
5.064103735259579,5.0476604
12.275292675213354,12.221166
0.1099222594053937,0.09908703
27.40373336081153,27.334206
11.837766629375418,11.804921
5.517413873525837,5.505657
39.56570368588898,39.454403
17.780513670742085,17.727917
13.37428629065351,13.420148
28.325048500199,28.172554
13.52420435295674,13.487191
22.38846808519517,22.314081
23.89308567852711,23.73145
3.717713824849925,3.664597
24.78618103269502,24.738522
25.12142906386676,25.058754
13.697531305214529,13.674794
26.32396552136173,26.266247
12.278201251728287,12.262504
26.362342946955994,26.314615
23.271301760355342,23.165295
30.084428071298618,30.08161
17.4129293895102,17.392717
26.99591246510125,26.927328
1.220540258585675,1.2257257
18.657530592415075,18.606752
36.19978987726031,36.126163
16.074817758755547,15.990169
4.977359067948399,4.8985376
1.6917707812802076,1.6767788
19.276601577853853,19.144989
10.739141175766012,10.779105
5.488617183060717e-05,0.017195284
28.661652732840142,28.571445
1.0525594067516966,1.1029446
5.142575843929651,5.073842
0.6573600762269232,0.6460973
16.161508221725832,16.109861
30.38487800056996,30.370075
11.505548470611258,11.390359
8.6067895168293,8.621541
17.33985542190365,17.301836
22.592024829664982,22.478813
2.504915083778412,2.5287592
13.99202684575344,14.029068
39.79710282349201,39.76392
10.251938789983848,10.211826
27.08250234112324,27.01595
35.70413993975004,35.606052
29.28207289114573,29.248302
1.35934024198167,1.3856382
9.94433964015964,9.8629875
27.106090370464404,27.016022
33.705305110298774,33.632866
10.061336621947166,10.0327
2.5068734634881844,2.4873748
6.084703755806876,6.0366683
8.378274367615203,8.355163
2.1908121384363146,2.1441767
36.019659267493765,35.96004
35.71654066762046,35.661865
22.428181026255288,22.338543
17.681521173968115,17.479267
10.318516207974838,10.266659
4.478018162231795,4.4107046
0.3753613144902154,0.4089543
16.577557991728188,16.546734
29.543715745589807,29.44211
1.7439480389566748,1.7111456
35.72082796746867,35.603508
20.083321465081607,20.04281
5.695981093860461,5.6279454
18.69419624684759,18.747478
31.953689030698428,31.840504
4.2888542288423945,4.276778
29.68804302917142,29.663956
20.60510684361671,20.540356
8.01284193173106,7.937722
33.7397116860973,33.59604
31.45858198738012,31.40385
10.930513675720102,10.89057
27.123684029327656,27.057049
1.390806164806576,1.351069
6.657394215004728,6.6579156
22.132916179477387,22.05693
3.5601580662986905,3.525949
10.693172749566552,10.658098
19.50303370032385,19.4874
25.293878222641624,25.232517
0.2193176752565813,0.21258746
8.987622358574503,8.952518
9.662991360717893,9.671266
22.886544700569548,22.781786
19.574368333236567,19.504868
1.4219153902374817,1.3824549
21.647564403038945,21.561848
21.008933251183763,20.953024
4.940372614267627,4.939497
34.04275345648624,34.02218
22.70962147606133,22.673206
24.61609642893521,24.508678
30.94888873167381,30.881931
23.334422469227565,23.243587
7.773569643203301,7.7578616
12.95291993258722,12.867994
10.611974045554929,10.570016
36.169666129354894,36.053806
37.1911616600027,37.10145
32.16929763564576,32.14402
14.9079396859097,14.876745
29.08050626940097,28.984669
40.52209636961167,40.47178
30.604994150843872,30.543638
40.49512289505279,40.45055
8.857731388564755,8.771348
7.161153687972951,7.147255
25.15666821218902,25.062584
23.959748978772847,23.888725
15.685446408349492,15.593232
6.334481043845905,6.3329673
4.871849724588499,4.844632
11.038343759723904,10.938216
26.80155701703666,26.782532
11.209096172937992,11.385858
24.435313729142,24.354359
10.324031091082754,10.299362
34.22817609713031,34.101257
7.87625084723157,7.8897967
0.2005196787956977,0.20209607
6.554051230372566,6.5574565
34.18135491337331,34.232307
0.3324411666218789,0.37401378
4.305793801030678,4.295699
3.475242179684708,3.243787
31.756761445921697,31.701166
27.05565990472886,26.97529
7.775114803016467,7.7357407
29.04387282638514,28.970322
22.54810475862689,22.458921
29.179759081489497,29.138668
43.161607719770686,43.124363
7.955687443883946,7.9215107
4.940087062285418,4.8607354
4.7902491426716,4.786981
30.80530294654624,30.822947
0.7524120243801448,0.77084297
31.795482331542445,31.72529
33.316484648811254,33.270565
6.31582267025416,6.326203
37.310655391218944,37.26309
15.102392247029654,15.028487
7.029916348153477,7.042005
6.570038220757576,6.553262
10.701510418744158,10.642063
46.40445168436119,46.3293
16.965518966956626,16.953285
1.6428770039737066,1.5943666
35.726314101404625,35.654137
7.268257653404428,7.204592
13.573113849301098,13.516868
19.7712252745247,19.69052
12.072099535781897,12.03632
4.787976188820493,4.824082
5.799439350300463,5.792655
23.82272462582076,23.791561
25.328459966787747,25.276112
12.734322798226115,12.642557
2.403650611995565,2.4142141
24.7642393341416,24.725077
29.62682061380507,29.515953
21.04913005184493,20.927732
12.853911361912637,12.829333
3.070675871932632,3.0543106
23.98051328630356,24.119799
21.687805085278093,21.600727
25.22899482968165,25.153727
0.1650186374793988,0.17818365
20.152755987390627,20.143497
15.79634568183413,15.780253
20.677319341203088,20.591955
9.639726915190456,9.6086
7.714333647045135,7.78805
26.736768714558856,26.669868
25.82828328044276,25.70029
14.761543598600673,14.711418
26.27099167083,26.21093
3.999356040762616,3.9828093
26.35909686674061,26.332563
25.94939444617897,25.828451
11.405734889462938,11.360617
22.66299647961672,22.724037
13.468044407215842,13.423877
27.72375030507672,27.623413
41.506850911710735,41.347527
30.2914342026204,30.230186
14.428126185099796,14.325758
25.15010740361835,25.058075
26.28408045894324,26.203787
9.006632805125461,8.981308
5.384958385401871,5.27483
8.613717125858962,8.542712
10.903469448817214,10.888669
13.152930036766634,13.127599
3.933698271287128,4.012967
16.032595537436023,16.037481
39.91556347440152,39.7947
16.074259045034278,15.996265
26.637985423229686,26.58564
7.02370246682098,6.9907684
9.747126302619789,9.762177
16.305190415667642,16.309166
32.7381898183306,32.620487
15.388176725329968,15.296217
12.097688539273651,11.998835
9.755929570211794,9.628141
7.340427422605982,7.2987924
0.5594626629821631,0.55879873
29.61948415115997,29.52713
30.798709021411355,30.706453
19.056515340345182,19.011675
12.304386628119564,12.270243
3.079565048506818,2.9297597
36.65887371974328,36.650146
2.883730037721816,2.8355753
0.0653407891560564,0.053049207
29.76723213536878,29.6501
36.69220328147548,36.65709
7.3110524130943695,7.274178
0.2651099799449365,0.29196855
41.53009409877373,41.413624
18.13169677223945,18.066933
35.322105468488715,35.29293
0.5819434627168834,0.5815717
10.281436913965884,10.307708
13.464155546897883,13.374882
38.8493395702136,38.773315
7.845061540359647,7.8187013
10.71288434410028,10.708466
8.657942459372984,8.652002
15.050731367815528,15.065902
14.091582320655323,14.099037
34.8560685605988,34.850197
19.56522412124582,19.524382
6.627452383156039,6.54592
24.715103912894023,24.648886
1.5331811114593763,1.7063997
19.501318757486526,19.44384
24.95704092213272,24.939352
16.108822642138723,16.043924
27.04980262968892,26.892889
3.064593874234358,3.042058
2.993301789384418,2.8980048
11.620410730138966,11.597892
0.8579516582660242,0.8433603
28.106952749702668,28.047066
4.443426889186342,4.4100213
28.30510483037319,28.206703
0.1696803824139015,0.18499845
0.7171890160912717,0.74173623
4.149896843698095,4.1205163
6.652894292195188,6.609916
19.665992617274288,19.625227
4.992310183451409,4.828045
11.55144940539586,11.554047
31.4181867508086,31.30884
28.079879620554763,27.960892
0.0700594266538198,0.08757478
38.63233863120993,38.48867
0.7195008387192315,0.7621733
29.32058539090324,29.257545
6.606075244744693,6.5431204
35.906011650208505,35.822906
14.23242226724714,14.1204815
19.40501016363672,19.354576
31.9068663875806,31.857958
22.00668209242111,21.921406
24.447261563008304,24.385233
11.172500932773296,11.163382
2.0793277614971872,2.0466595
18.96580757115208,18.874474
36.338860020243885,36.237392
10.397894255506422,10.34585
1.546647210702628,1.5798793
32.6257230382291,32.53298
7.470692866930608,7.4456887
1.537537596086605,1.5344019
30.578867061822567,30.51493
7.295756045446586,7.271914
40.71017847648086,40.602276
21.01863665143562,20.96071
33.42754717632822,33.382706
28.590841525207107,28.499283
20.37444363470925,20.365314
26.09934052544285,25.985792
23.54978102172048,23.462107
12.35519776692104,12.260957
9.317399964996756,9.297196
12.24491964050402,12.176034
40.104368815916125,40.044044
39.19662048881511,39.04081
9.817976879665585,9.813615
11.137568141313327,11.082522
24.23963965211318,24.208326
7.99519862285245,7.902152
11.398297807746046,11.324843
3.906351352765514,3.8484352
12.31019837938796,12.26585
5.145773883372913,5.114401
27.026190012073624,26.946056
6.062825289521531,6.0385103
18.31374111394184,18.257202
6.373912567928506,6.3091936
19.184462910354107,19.073376
10.969600994777725,10.884606
3.046793247408268,3.045756
1.274306283888416,1.2351025
18.997318691341945,18.968964
3.209783426110821,3.1899526
34.15552596443511,33.95062
18.055324722527555,18.044527
38.55572096084901,38.554012
5.220539174934648,5.1741734
15.52200989780152,15.478369
1.7546505047798675,1.7887447
27.83209759180279,27.780602
12.60999703915532,12.6186495
1.0746283417768758,1.0056068
4.485700736197849,4.4849024
31.53860118826546,31.439604
8.181984517181606,8.190305
18.158210489806272,18.117857
12.85241216839482,12.831696
6.351831096461451,6.29502
20.59402698428287,20.568651
41.990107115143,41.83513
2.582699998994134,2.6103542
41.9325585451916,41.91075
7.35920272710706,7.225704
29.40941087711818,29.363657
24.80890790457638,24.76957
4.842084599554957,4.6743793
24.75251074522913,24.695873
23.032398221383428,22.97974
5.030037409368146,5.0326023
4.409896030209908,4.373253
16.31527656275796,16.297525
1.5453051938102806,1.540029
28.23130437870858,28.147764
31.01880467503436,30.93174
19.80224292940451,19.750181
33.789762697266745,33.704697
19.329198436300704,19.17227
33.76299285781832,33.704777
6.328732984169913,6.3513393
23.756993939367025,23.665148
20.179813162622587,20.14217
18.90496851438377,18.794973
17.98988119798467,17.846813
12.389109332332772,12.279205
1.9802195304595804,1.9724138
25.698958832840148,25.656733
0.3728490620453689,0.38170317
12.23488474378217,12.221355
8.157854661895689,8.1784
12.744713716679792,12.743068
0.0033506725586635,0.014433026
11.804355524748448,11.747788
6.399691047590479,6.3773947
39.93774364885117,39.84471
23.268136724186963,23.204704
13.682734253155692,13.72316
22.541974015137114,22.477186
23.666447508073563,23.647234
25.142832059556348,24.977087
21.40779831704887,21.331371
31.1005416897748,31.091393
22.861767760831963,22.743345
10.152042092601471,10.073756
10.268126565874416,10.2757435
10.143485630305326,10.109021
0.3706929022857524,0.34028316
45.461733901197135,45.32368
5.601926962493049,5.66742
25.86345688803055,25.744314
21.282159617026764,21.218899
5.267832680543929,5.2520986
39.94562338732003,39.86619
12.207787500076122,12.166637
21.588274317838724,21.509535
11.848946183497045,11.810871
14.088571953527282,14.076436
23.079118390662074,22.970356
30.953967097851624,30.872591
1.7386269220359325,1.8562443
44.351175089499655,44.28969
6.259010441580698,6.2149653
24.398823572878623,24.31701
22.03620890866956,21.98895
11.76573478679062,11.708915
3.380776034868468,3.3700287
6.336842987674134,6.2897606
25.046239053567174,24.966368
1.0560987544606653,1.0775529
18.743662828439657,18.652279
15.592398819551669,15.701601
49.75945110751297,49.610752
27.14338027662687,27.093067
30.524198659652605,30.469412
12.924266426315684,12.901654
19.047891741476505,18.958796
14.091248142946595,14.133559
10.300811619440411,10.261238
3.341469991179899,3.3796504
